Date,Time,Weather,Road_Condition,Time_of_Day,Traffic,Accident_Type,Vehicle_Type,Accident_Reason,Latitude,Longitude,Severity
2025-07-04,18:15:17,Clear,Moderate,Afternoon,Medium,Rear-end,Car,Distracted Driving,40.74660610961389,-73.77267625193984,Low
2025-04-13,13:22:15,Clear,Good,Afternoon,Medium,Other,Car,Distracted Driving,40.67465158856646,-73.9433057920911,Low
2025-01-12,17:55:29,Clear,Moderate,Afternoon,Medium,Head-on,Car,Speeding,40.65616207008998,-74.09934406860808,Medium
2025-01-04,16:26:48,Clear,Good,Afternoon,Low,Rear-end,Car,Speeding,40.58290130978809,-73.8524751608295,Low
2025-01-22,15:42:08,Clear,Poor,Afternoon,Medium,Rollover,Car,Weather,40.81849252154823,-73.9138182404553,Medium
2025-06-07,04:29:54,Clear,Good,Night,Medium,Rear-end,Car,Speeding,40.56321222259202,-73.71572844511549,Low
2025-02-11,09:57:06,Clear,Good,Morning,Low,Head-on,Car,Distracted Driving,40.89881574379523,-73.89686136609963,Medium
2025-07-28,15:44:08,Rain,Poor,Afternoon,Medium,Head-on,Car,Speeding,40.55408715322096,-74.13228056130298,High
2025-08-03,15:43:03,Clear,Moderate,Afternoon,Medium,Rear-end,Motorcycle,Speeding,40.60914209056008,-73.8677559912004,Low
2025-07-06,02:27:25,Clear,Moderate,Night,High,Other,Pedestrian,Distracted Driving,40.69907655805381,-73.8790108641361,Medium
2025-03-19,13:02:24,Snow,Moderate,Afternoon,Low,Rollover,Car,Weather,40.61677637755364,-74.06721270766528,Medium
2025-04-14,03:12:42,Clear,Good,Night,Low,Rear-end,Car,Distracted Driving,40.636926607471096,-73.91337954218098,Low
2025-05-02,11:21:40,Clear,Moderate,Morning,Medium,Side,Car,Weather,40.69059072204961,-73.71263339149802,Low
2025-06-25,09:58:12,Clear,Moderate,Morning,Medium,Head-on,Motorcycle,Weather,40.55938385754947,-73.96874227667846,Medium
2025-01-13,22:50:43,Fog,Good,Evening,Jam,Head-on,Bus,Weather,40.79038191003979,-73.95656424694214,High
2025-04-28,18:15:18,Rain,Poor,Afternoon,High,Head-on,Car,Weather,40.77766522067415,-73.86162366801737,High
2025-06-19,20:57:49,Rain,Good,Evening,Medium,Side,Car,Speeding,40.747291770854005,-73.73617691222572,Medium
2025-05-10,08:51:38,Fog,Good,Morning,Low,Side,Motorcycle,Distracted Driving,40.66250350887741,-74.05255377595101,Low
2025-03-26,09:03:33,Clear,Good,Morning,Low,Rear-end,Motorcycle,Weather,40.584992559897074,-74.00829941598823,Low
2025-03-22,19:17:20,Clear,Good,Evening,Medium,Head-on,Pedestrian,Distracted Driving,40.646002335107546,-74.12171601784266,Medium
2025-02-22,03:49:14,Clear,Good,Night,High,Rear-end,Bus,Speeding,40.78222746653287,-74.0747839062531,Medium
2025-02-11,22:30:25,Rain,Good,Evening,Low,Rear-end,Car,Weather,40.56610317279062,-73.87736985759686,Medium
2025-04-27,13:48:51,Rain,Good,Afternoon,Jam,Rollover,Bicycle,Alcohol,40.65616222851699,-74.02642354933297,High
2025-05-08,22:18:24,Rain,Good,Evening,Medium,Other,Motorcycle,Running Red Light,40.82212923015663,-74.11011309356066,Medium
2025-05-31,17:06:13,Clear,Moderate,Afternoon,Low,Head-on,Bus,Alcohol,40.555343578567,-74.05923609973168,Medium
2025-05-03,00:41:45,Clear,Moderate,Night,Low,Head-on,Truck,Weather,40.57308885850244,-74.14902179729829,Medium
2025-02-23,12:03:00,Clear,Poor,Morning,Medium,Rollover,Car,Speeding,40.79301119405684,-73.81989461480708,Medium
2025-07-03,17:02:08,Fog,Good,Afternoon,Medium,Head-on,Car,Speeding,40.88639449053368,-73.93136762108756,Medium
2025-02-14,10:09:47,Rain,Good,Morning,High,Rear-end,Car,Alcohol,40.78475815349003,-73.8564773505227,Medium
2025-03-17,08:27:05,Rain,Good,Morning,Jam,Side,Truck,Mechanical Failure,40.87144024969387,-73.79719142580296,Medium
2025-06-22,19:31:55,Clear,Good,Evening,Medium,Rear-end,Car,Running Red Light,40.91469414359655,-73.89745827550601,Low
2025-03-06,01:02:06,Clear,Moderate,Night,Medium,Rollover,Car,Speeding,40.85016725437677,-73.72193112377244,Medium
2025-07-15,03:59:42,Clear,Moderate,Night,Medium,Rollover,Truck,Alcohol,40.76306304142432,-73.94256544569559,Medium
2025-01-23,13:38:22,Clear,Good,Afternoon,Medium,Rear-end,Car,Mechanical Failure,40.5717827047832,-73.98262012070273,Low
2025-08-02,07:02:44,Snow,Poor,Morning,Medium,Rollover,Car,Alcohol,40.60134971521949,-73.96517000612991,High
2025-02-04,05:57:14,Rain,Poor,Night,Medium,Other,Car,Distracted Driving,40.67590599282641,-74.04331336778094,Medium
2025-04-06,16:49:01,Rain,Moderate,Afternoon,Medium,Head-on,Car,Running Red Light,40.62917124418645,-73.9373565256824,Medium
2025-08-22,13:38:32,Fog,Moderate,Afternoon,Low,Side,Car,Other,40.73590346325265,-74.04044066774699,Low
2025-01-15,23:42:09,Clear,Moderate,Evening,Medium,Other,Car,Distracted Driving,40.72023635544332,-73.84546334372172,Low
2025-05-14,04:11:45,Clear,Moderate,Night,Low,Rear-end,Motorcycle,Weather,40.73173778415895,-74.08032590681296,Low
2025-07-24,04:12:57,Rain,Moderate,Night,Medium,Rollover,Car,Speeding,40.73797010675492,-74.02106992134514,High
2025-01-20,23:50:08,Clear,Moderate,Evening,Low,Other,Car,Speeding,40.75761158271199,-73.77650027288233,Low
2025-02-07,18:55:08,Clear,Good,Afternoon,Medium,Side,Bicycle,Running Red Light,40.63809225735649,-73.92100726683968,Low
2025-03-18,20:53:40,Clear,Good,Evening,High,Head-on,Truck,Weather,40.89380035051585,-73.79543673826335,High
2025-02-17,13:32:25,Rain,Poor,Afternoon,Medium,Rollover,Motorcycle,Alcohol,40.71167943044456,-74.117649561186,High
2025-06-09,07:15:00,Rain,Moderate,Morning,Low,Rear-end,Motorcycle,Distracted Driving,40.682298635118855,-73.8590105919932,Low
2025-01-27,06:17:50,Clear,Good,Night,Low,Other,Truck,Running Red Light,40.73633996650283,-73.9144438622608,Low
2025-07-18,02:01:39,Clear,Poor,Night,Medium,Rear-end,Car,Alcohol,40.78740846392376,-73.94222019627834,Medium
2025-03-10,17:31:11,Clear,Good,Afternoon,Low,Rollover,Car,Running Red Light,40.65983769123742,-73.76213184779789,Medium
2025-02-18,02:47:43,Rain,Moderate,Night,Low,Other,Motorcycle,Other,40.77829636656547,-73.7221553467247,Medium
2025-08-25,17:02:11,Clear,Construction,Afternoon,Low,Rear-end,Motorcycle,Distracted Driving,40.5769031493075,-74.10750736413787,Low
2025-05-03,23:34:03,Clear,Construction,Evening,Medium,Rollover,Motorcycle,Distracted Driving,40.84298327636122,-73.74502300659287,High
2025-01-05,21:55:28,Clear,Moderate,Evening,Low,Head-on,Car,Mechanical Failure,40.58694739505464,-73.79340273467018,Medium
2025-01-12,10:48:56,Clear,Good,Morning,Medium,Rollover,Bus,Other,40.73089405030198,-74.01710216593692,Medium
2025-07-03,20:52:52,Clear,Moderate,Evening,Low,Rollover,Car,Weather,40.866344825487865,-73.99278565880311,Medium
2025-04-02,07:02:19,Clear,Moderate,Morning,High,Rear-end,Car,Other,40.63205693861893,-73.73810726331232,Low
2025-01-12,00:45:22,Snow,Good,Night,High,Rear-end,Car,Speeding,40.73995880857048,-73.84250652250377,Medium
2025-03-22,20:32:25,Clear,Good,Evening,High,Other,Motorcycle,Distracted Driving,40.56235451120672,-74.01495855086279,Medium
2025-08-13,12:06:36,Clear,Construction,Morning,Medium,Head-on,Car,Mechanical Failure,40.69845748796636,-73.8018113879552,Medium
2025-04-06,18:22:05,Clear,Poor,Afternoon,Low,Other,Motorcycle,Speeding,40.60208703719928,-73.96093253921815,Low
2025-04-08,09:36:38,Clear,Good,Morning,Medium,Side,Truck,Speeding,40.80803190391243,-73.83413694794064,Low
2025-02-19,23:10:48,Clear,Moderate,Evening,Medium,Rear-end,Motorcycle,Distracted Driving,40.55210464270586,-73.94495789555496,Low
2025-05-03,13:06:39,Clear,Moderate,Afternoon,Low,Rear-end,Car,Distracted Driving,40.807290057582215,-73.91595381081684,Low
2025-06-26,02:14:15,Clear,Good,Night,Low,Rear-end,Bicycle,Distracted Driving,40.875078457019065,-73.76520768346123,Low
2025-08-25,18:01:42,Clear,Moderate,Afternoon,High,Other,Bicycle,Speeding,40.863253859718434,-73.98165279899507,Low
2025-04-15,19:50:14,Clear,Good,Evening,High,Rollover,Truck,Speeding,40.778643542786,-73.97074146283853,High
2025-04-30,01:21:31,Clear,Good,Night,High,Rollover,Motorcycle,Running Red Light,40.63861382802537,-73.94755520746003,High
2025-06-11,11:37:55,Rain,Good,Morning,High,Other,Pedestrian,Distracted Driving,40.71921839960117,-74.10703971464268,Medium
2025-03-16,11:18:43,Clear,Good,Morning,Low,Other,Motorcycle,Speeding,40.5863512077942,-73.73455761369821,Low
2025-02-06,04:09:14,Clear,Good,Night,Medium,Side,Car,Running Red Light,40.66396938016671,-73.95871385728617,Low
2025-07-29,20:10:54,Rain,Moderate,Evening,Jam,Rollover,Bicycle,Speeding,40.603647394393306,-74.06346829947773,High
2025-07-20,04:33:01,Snow,Poor,Night,Low,Rollover,Motorcycle,Weather,40.645300542033766,-73.7916753450687,High
2025-07-14,10:14:29,Rain,Good,Morning,Jam,Rollover,Car,Distracted Driving,40.81019652676156,-73.9584416423967,High
2025-04-08,17:54:03,Clear,Good,Afternoon,Low,Rollover,Truck,Distracted Driving,40.82626611392372,-73.88026360678856,Medium
2025-08-04,15:46:23,Clear,Construction,Afternoon,Medium,Side,Car,Weather,40.81001623256096,-73.86366013300734,Low
2025-07-19,18:37:51,Clear,Good,Afternoon,Medium,Rear-end,Car,Weather,40.860023018818566,-74.02424518010595,Low
2025-01-13,06:20:22,Clear,Moderate,Night,Jam,Other,Motorcycle,Speeding,40.6094049587776,-73.9280548521926,Medium
2025-01-24,17:27:33,Clear,Moderate,Afternoon,High,Rollover,Car,Distracted Driving,40.89385010146765,-73.7125337676962,Medium
2025-03-22,05:49:33,Rain,Good,Night,Low,Rear-end,Motorcycle,Mechanical Failure,40.55963208043473,-73.97585233558614,Medium
2025-04-24,14:23:16,Clear,Moderate,Afternoon,Medium,Rollover,Car,Weather,40.88321383430837,-73.95958541539409,Medium
2025-06-11,15:45:11,Rain,Poor,Afternoon,Medium,Head-on,Car,Weather,40.72344813316398,-73.99535094740422,High
2025-05-01,06:11:24,Fog,Good,Night,Medium,Side,Car,Weather,40.76408069378143,-73.76807349327672,Medium
2025-08-02,22:45:39,Clear,Good,Evening,Low,Side,Pedestrian,Running Red Light,40.64369262377996,-74.08474452467168,Low
2025-07-08,11:56:11,Clear,Good,Morning,Low,Head-on,Truck,Speeding,40.56886140248341,-74.14167168131732,Medium
2025-03-18,22:18:25,Snow,Good,Evening,Low,Rear-end,Car,Speeding,40.71765952402646,-73.9319879040302,Medium
2025-03-08,09:46:20,Clear,Good,Morning,High,Other,Car,Mechanical Failure,40.72576395224504,-73.97465862141432,Low
2025-06-28,22:27:20,Clear,Good,Evening,Low,Rear-end,Motorcycle,Distracted Driving,40.56068421962832,-73.74617149758647,Low
2025-06-05,15:19:57,Clear,Good,Afternoon,Medium,Side,Car,Mechanical Failure,40.760637716979325,-74.12154698229844,Low
2025-08-06,22:59:52,Fog,Good,Evening,Medium,Head-on,Pedestrian,Distracted Driving,40.86630153916981,-73.84695384432537,High
2025-02-08,15:20:42,Clear,Good,Afternoon,Medium,Rear-end,Car,Distracted Driving,40.784001165687904,-74.04905423657772,Low
2025-03-21,15:28:09,Clear,Moderate,Afternoon,Low,Other,Motorcycle,Distracted Driving,40.82117829069272,-73.94836876862959,Low
2025-05-06,02:21:10,Rain,Good,Night,Medium,Head-on,Car,Speeding,40.66173268397296,-73.90222383151493,High
2025-08-23,07:18:25,Rain,Moderate,Morning,Medium,Rollover,Motorcycle,Speeding,40.59721539762286,-74.00339012646329,Medium
2025-04-05,16:44:43,Clear,Good,Afternoon,Medium,Rear-end,Motorcycle,Weather,40.8421158051627,-73.96080384742382,Low
2025-07-17,13:36:31,Rain,Good,Afternoon,Jam,Head-on,Car,Weather,40.67934632045913,-73.9145964649222,High
2025-07-20,06:50:25,Clear,Moderate,Night,Low,Head-on,Car,Distracted Driving,40.68263903306862,-73.86418832834788,Medium
2025-08-28,15:16:08,Snow,Moderate,Afternoon,Medium,Side,Motorcycle,Speeding,40.78723020116272,-74.04647937842643,Low
2025-03-03,17:21:29,Clear,Moderate,Afternoon,Jam,Head-on,Car,Mechanical Failure,40.78055095440758,-73.89458638332034,Medium
2025-06-30,02:07:55,Rain,Construction,Night,Low,Rear-end,Car,Alcohol,40.60380397553426,-73.97895097393892,Medium
2025-05-19,21:42:32,Clear,Good,Evening,Jam,Rear-end,Bus,Speeding,40.868153657526,-73.96150651744286,Medium
2025-05-07,08:13:47,Rain,Good,Morning,Medium,Side,Car,Mechanical Failure,40.83861113980954,-73.9614176188463,Low
2025-06-12,02:14:41,Clear,Moderate,Night,High,Rollover,Motorcycle,Weather,40.5773604989594,-74.04563130892693,High
2025-07-20,02:55:29,Clear,Moderate,Night,Low,Other,Car,Running Red Light,40.82881667635348,-73.75715623862342,Low
2025-06-10,22:19:20,Snow,Poor,Evening,Medium,Other,Pedestrian,Distracted Driving,40.58408536501405,-73.71367084646386,Medium
2025-02-01,12:04:24,Clear,Construction,Morning,Medium,Rear-end,Motorcycle,Distracted Driving,40.69885518883444,-74.06831481494572,Low
2025-08-23,00:20:44,Snow,Good,Night,Medium,Head-on,Truck,Speeding,40.69522122645667,-73.88275344325349,High
2025-02-21,18:30:14,Rain,Good,Afternoon,Low,Side,Car,Distracted Driving,40.81043320724513,-73.81330648022247,Low
2025-08-03,03:31:05,Clear,Good,Night,High,Rollover,Car,Speeding,40.84732241159203,-74.09116609725389,High
2025-01-28,13:45:57,Clear,Good,Afternoon,Low,Head-on,Pedestrian,Speeding,40.803903251178816,-73.8108578229553,Medium
2025-02-09,04:41:41,Clear,Moderate,Night,Low,Rear-end,Car,Distracted Driving,40.56839576822055,-73.90722565339608,Low
2025-07-05,19:01:33,Snow,Moderate,Evening,High,Side,Car,Distracted Driving,40.82966010638937,-73.842652814194,Medium
2025-05-04,04:29:04,Clear,Moderate,Night,High,Rear-end,Car,Speeding,40.91691403192675,-73.79099991673779,Medium
2025-08-14,21:26:12,Clear,Good,Evening,Medium,Rollover,Bus,Weather,40.598623770202266,-74.10435042633121,Medium
2025-06-27,12:01:35,Snow,Good,Morning,Medium,Side,Car,Mechanical Failure,40.804557046895205,-73.89671299663186,Low
2025-01-20,17:40:15,Fog,Moderate,Afternoon,Low,Rollover,Bicycle,Speeding,40.74658486164904,-74.05454124086015,Medium
2025-01-08,11:48:16,Clear,Good,Morning,High,Head-on,Bus,Distracted Driving,40.85163208605849,-74.00325513473464,Medium
2025-02-03,13:43:23,Clear,Good,Afternoon,Low,Rear-end,Car,Speeding,40.71741391865331,-73.95276325381906,Low
2025-05-16,18:31:51,Rain,Moderate,Afternoon,High,Rollover,Car,Distracted Driving,40.77287580455887,-74.10173661942945,High
2025-03-30,02:17:12,Clear,Good,Night,Medium,Rear-end,Motorcycle,Distracted Driving,40.73469650990813,-73.74629247398882,Low
2025-08-16,18:20:30,Clear,Poor,Afternoon,Medium,Side,Bus,Alcohol,40.87698230377034,-74.04462920116526,Low
2025-05-12,10:23:25,Rain,Good,Morning,Medium,Rear-end,Car,Speeding,40.746732328734986,-74.01752883850493,Low
2025-03-13,18:50:58,Clear,Good,Afternoon,Low,Head-on,Motorcycle,Alcohol,40.71497461650849,-73.90955851109658,Medium
2025-06-29,13:04:19,Snow,Good,Afternoon,Medium,Rear-end,Car,Distracted Driving,40.56627964130657,-74.06958107028342,Low
2025-04-29,01:35:44,Rain,Good,Night,Medium,Head-on,Car,Speeding,40.81258245953121,-73.82571784706329,High
2025-07-12,04:29:13,Clear,Moderate,Night,Low,Side,Car,Weather,40.81139968495268,-74.02255296783166,Low
2025-03-02,17:53:20,Clear,Moderate,Afternoon,Low,Other,Car,Weather,40.70039822911655,-74.13848977641958,Low
2025-02-01,21:17:43,Rain,Moderate,Evening,Medium,Head-on,Car,Weather,40.7925006355894,-73.72885451154056,High
2025-06-04,12:23:18,Clear,Moderate,Morning,Low,Rear-end,Truck,Speeding,40.71379081358133,-74.0303916823879,Low
2025-04-07,05:08:54,Clear,Good,Night,High,Rear-end,Truck,Speeding,40.693020632563936,-73.71410417999505,Medium
2025-01-01,01:08:58,Rain,Good,Night,High,Other,Pedestrian,Weather,40.80788635706207,-74.09451449507907,Medium
2025-03-14,11:28:25,Snow,Good,Morning,High,Rollover,Truck,Speeding,40.790899221027225,-73.95265097833027,High
2025-02-28,19:37:00,Snow,Moderate,Evening,Medium,Rollover,Car,Speeding,40.70598320782713,-73.86884179941853,High
2025-03-25,03:53:17,Clear,Moderate,Night,High,Side,Motorcycle,Alcohol,40.55903543797825,-74.10627811544427,Medium
2025-08-27,01:12:24,Clear,Moderate,Night,High,Rear-end,Car,Speeding,40.78296151575774,-74.07451071986051,Medium
2025-04-15,08:04:13,Clear,Moderate,Morning,Low,Side,Truck,Speeding,40.775654537104,-73.7447351444586,Low
2025-05-08,03:52:21,Clear,Good,Night,Low,Head-on,Truck,Speeding,40.657708815045055,-74.00487579168727,Medium
2025-08-22,01:40:27,Clear,Poor,Night,Jam,Head-on,Pedestrian,Mechanical Failure,40.580037230994925,-73.7665060466101,High
2025-05-22,19:44:24,Snow,Good,Evening,High,Rear-end,Motorcycle,Speeding,40.797597720004674,-73.82987845071621,Medium
2025-06-14,02:26:28,Rain,Moderate,Night,Medium,Head-on,Motorcycle,Speeding,40.69186766932614,-73.85276289950603,High
2025-08-30,03:08:54,Snow,Good,Night,Medium,Other,Car,Mechanical Failure,40.60259415706891,-73.82155100096477,Medium
2025-08-28,12:56:05,Snow,Good,Morning,High,Rollover,Motorcycle,Running Red Light,40.56052324865427,-74.13361472218283,High
2025-01-28,09:11:25,Rain,Poor,Morning,Medium,Other,Car,Speeding,40.55998060934667,-73.98723279250521,Medium
2025-01-12,04:42:24,Rain,Good,Night,Low,Rollover,Car,Speeding,40.63891519991412,-73.930404333241,High
2025-07-15,06:44:04,Rain,Moderate,Night,Low,Side,Pedestrian,Distracted Driving,40.83352661090824,-74.14654633569852,Medium
2025-07-27,23:42:25,Clear,Poor,Evening,High,Rear-end,Car,Speeding,40.604464084419256,-73.72778959093814,Medium
2025-07-21,11:05:01,Clear,Good,Morning,High,Other,Motorcycle,Alcohol,40.897508622517286,-73.95044042790946,Low
2025-04-07,12:02:15,Clear,Moderate,Morning,High,Rear-end,Car,Weather,40.81358342515818,-73.84236888950399,Low
2025-01-13,22:04:31,Fog,Moderate,Evening,Low,Other,Bus,Alcohol,40.68849623856496,-74.14532036504532,Medium
2025-04-11,12:56:34,Clear,Good,Morning,Low,Head-on,Motorcycle,Distracted Driving,40.61833669739466,-74.12426346347839,Medium
2025-02-20,02:01:48,Rain,Good,Night,High,Other,Pedestrian,Weather,40.75622747635567,-73.70644126675685,Medium
2025-01-25,04:10:18,Fog,Poor,Night,High,Other,Bicycle,Alcohol,40.71742494480339,-74.07237249926216,High
2025-06-24,23:40:05,Clear,Good,Evening,High,Rear-end,Truck,Weather,40.6066959584868,-74.13789313076767,Medium
2025-06-30,19:33:04,Clear,Good,Evening,Low,Head-on,Motorcycle,Other,40.811072968004616,-73.79835431138078,Medium
2025-04-21,12:42:45,Clear,Moderate,Morning,Low,Other,Car,Other,40.599948360652334,-73.97193403482468,Low
2025-04-26,02:00:31,Snow,Poor,Night,Medium,Other,Truck,Weather,40.78333348744704,-74.00954128096767,Medium
2025-05-29,01:01:42,Clear,Moderate,Night,High,Head-on,Car,Mechanical Failure,40.70885681280088,-73.94086529706524,High
2025-01-10,05:39:28,Clear,Good,Night,Medium,Other,Car,Speeding,40.61576237720997,-74.02862671815684,Low
2025-04-14,11:37:27,Fog,Poor,Morning,High,Rear-end,Motorcycle,Speeding,40.77018568181678,-73.88366427183941,Medium
2025-07-28,10:12:42,Rain,Good,Morning,Low,Head-on,Motorcycle,Mechanical Failure,40.72780696109128,-74.08474816564622,Medium
2025-08-08,04:38:24,Clear,Good,Night,High,Other,Car,Running Red Light,40.71942366062691,-73.97728723560523,Medium
2025-04-25,06:44:23,Clear,Good,Night,Low,Side,Truck,Mechanical Failure,40.683104121715935,-73.83069795276134,Low
2025-03-13,18:27:33,Snow,Good,Afternoon,High,Other,Car,Running Red Light,40.65662355362255,-74.08976804468887,Medium
2025-06-12,23:50:10,Clear,Poor,Evening,High,Rollover,Motorcycle,Weather,40.70656561672202,-74.01646347510207,High
2025-02-12,14:34:22,Clear,Good,Afternoon,Medium,Rollover,Car,Distracted Driving,40.66404733884408,-74.11863689919389,Medium
2025-05-31,17:17:50,Clear,Good,Afternoon,Jam,Other,Car,Weather,40.766465557813554,-73.889593997624,Low
2025-06-02,05:06:54,Clear,Moderate,Night,Low,Side,Car,Speeding,40.5612490733991,-73.71210415281601,Low
2025-03-07,17:38:07,Rain,Poor,Afternoon,Medium,Head-on,Bus,Alcohol,40.89529757575875,-73.7899779874272,High
2025-08-05,20:49:31,Clear,Moderate,Evening,Medium,Side,Car,Alcohol,40.67416689776962,-73.95085934984174,Low
2025-07-19,07:07:57,Snow,Moderate,Morning,Low,Head-on,Car,Distracted Driving,40.638202706096784,-73.72067760803245,Medium
2025-05-13,08:03:07,Clear,Good,Morning,High,Rollover,Car,Other,40.84168113637983,-73.83601340014361,Medium
2025-05-29,06:43:36,Clear,Good,Night,Jam,Side,Car,Speeding,40.62179108084865,-73.7193505970871,Medium
2025-05-17,01:47:58,Clear,Moderate,Night,Medium,Other,Car,Weather,40.870827647847015,-73.8066909870067,Low
2025-05-31,02:26:45,Rain,Good,Night,Medium,Side,Motorcycle,Alcohol,40.80917945371843,-74.01518463089003,Medium
2025-06-30,01:00:28,Clear,Moderate,Night,Medium,Rollover,Truck,Distracted Driving,40.57005429927155,-73.93531371621133,Medium
2025-07-12,23:35:42,Snow,Construction,Evening,High,Side,Car,Distracted Driving,40.90464805966328,-74.09725073531244,High
2025-01-29,23:29:31,Clear,Good,Evening,Medium,Other,Pedestrian,Weather,40.74983456580616,-74.0110509006371,Low
2025-01-17,16:56:41,Clear,Construction,Afternoon,Medium,Head-on,Motorcycle,Weather,40.86465745793542,-73.94649909329254,Medium
2025-05-05,14:13:47,Clear,Moderate,Afternoon,Low,Rear-end,Bicycle,Speeding,40.84360497211956,-73.78188870102345,Low
2025-03-07,20:03:58,Fog,Poor,Evening,High,Side,Motorcycle,Other,40.756983461243856,-73.72473391921237,High
2025-03-21,06:52:02,Clear,Moderate,Night,Low,Other,Motorcycle,Other,40.72572002526813,-73.7182278814274,Low
2025-01-29,09:35:52,Rain,Good,Morning,High,Head-on,Car,Speeding,40.66207931520847,-73.87065897119747,High
2025-04-05,01:42:27,Clear,Good,Night,Medium,Rollover,Car,Alcohol,40.65071368153233,-73.85207290531234,Medium
2025-06-10,14:02:19,Rain,Moderate,Afternoon,High,Side,Car,Other,40.58566469682294,-74.11305737303415,Medium
2025-08-02,00:09:04,Clear,Good,Night,Low,Other,Car,Speeding,40.806108926700645,-74.020903145993,Low
2025-02-09,22:42:36,Clear,Moderate,Evening,High,Rear-end,Motorcycle,Other,40.82380204928535,-73.92440973505624,Medium
2025-06-24,05:36:10,Rain,Good,Night,High,Rollover,Pedestrian,Mechanical Failure,40.60163520368852,-73.87082812260547,High
2025-07-07,12:55:05,Rain,Good,Morning,Medium,Side,Car,Speeding,40.90971942085013,-73.95165005635413,Low
2025-04-13,10:17:31,Clear,Moderate,Morning,High,Head-on,Motorcycle,Speeding,40.83477586074451,-74.03975890282977,Medium
2025-04-15,06:18:24,Clear,Construction,Night,High,Rollover,Car,Speeding,40.62869027891311,-73.86169815429396,High
2025-05-12,07:26:14,Clear,Good,Morning,Medium,Head-on,Car,Mechanical Failure,40.77266125083063,-74.0977082616512,Medium
2025-02-01,18:26:44,Clear,Moderate,Afternoon,High,Other,Truck,Distracted Driving,40.68662946449355,-73.85034643242099,Low
2025-02-28,02:59:43,Snow,Moderate,Night,Medium,Other,Motorcycle,Mechanical Failure,40.59022247792605,-74.1462889286271,Medium
2025-08-04,15:50:13,Clear,Poor,Afternoon,Jam,Other,Truck,Running Red Light,40.67162255177335,-74.1213479001204,Medium
2025-05-21,07:29:08,Rain,Poor,Morning,High,Head-on,Car,Speeding,40.66060008893511,-74.10064983246046,High
2025-04-23,05:19:39,Rain,Moderate,Night,Low,Other,Motorcycle,Weather,40.86151729333772,-73.82879429727878,Medium
2025-02-18,12:44:20,Rain,Moderate,Morning,Medium,Side,Car,Speeding,40.90098576282265,-74.11047455824445,Low
2025-08-03,16:51:11,Snow,Good,Afternoon,High,Other,Car,Distracted Driving,40.62298352776036,-73.81207204286613,Medium
2025-02-27,22:30:58,Rain,Poor,Evening,Medium,Head-on,Car,Speeding,40.62792811924236,-73.97980135239526,High
2025-08-28,06:47:26,Clear,Good,Night,Medium,Rollover,Car,Speeding,40.73647331250395,-73.98137523041345,Medium
2025-02-25,16:20:33,Rain,Good,Afternoon,Medium,Side,Truck,Speeding,40.79147296534784,-74.14348009122833,Low
2025-02-12,17:55:05,Fog,Moderate,Afternoon,High,Rollover,Motorcycle,Weather,40.565512751119854,-74.1110208969457,High
2025-04-09,08:25:52,Snow,Good,Morning,Medium,Other,Car,Running Red Light,40.711769538531726,-74.01698657146694,Low
2025-08-26,16:13:21,Clear,Good,Afternoon,Medium,Rear-end,Bicycle,Weather,40.875883054295,-73.9424214906846,Low
2025-04-05,21:06:30,Fog,Good,Evening,Medium,Side,Bus,Distracted Driving,40.91425814876118,-73.93864226598458,Medium
2025-08-14,08:20:10,Rain,Poor,Morning,Medium,Head-on,Truck,Distracted Driving,40.6753370543866,-73.90923321965455,High
2025-05-24,20:41:07,Clear,Good,Evening,Medium,Rear-end,Car,Distracted Driving,40.75456072322864,-73.72570004177462,Low
2025-07-12,06:48:31,Clear,Good,Night,Medium,Rear-end,Truck,Distracted Driving,40.88908715557261,-73.97373809150395,Low
2025-01-13,17:26:17,Clear,Moderate,Afternoon,Low,Rollover,Car,Speeding,40.74155516653193,-74.14146073240623,Medium
2025-08-29,17:02:16,Clear,Poor,Afternoon,Medium,Head-on,Truck,Speeding,40.69512148458275,-73.70827876622847,Medium
2025-01-02,08:47:13,Rain,Good,Morning,High,Other,Truck,Weather,40.83655795462812,-73.89594658647015,Medium
2025-03-17,04:01:43,Clear,Moderate,Night,Low,Other,Car,Running Red Light,40.76911406660315,-73.98982802299017,Low
2025-04-16,05:17:24,Clear,Moderate,Night,Low,Head-on,Car,Distracted Driving,40.66973679806804,-73.84510640778991,Medium
2025-08-26,03:08:15,Clear,Good,Night,High,Head-on,Pedestrian,Distracted Driving,40.55727515829108,-73.9940118317071,High
2025-01-14,06:38:36,Clear,Good,Night,Medium,Rear-end,Car,Mechanical Failure,40.88332322923876,-74.06573733723243,Low
2025-02-08,09:59:04,Clear,Poor,Morning,Medium,Other,Truck,Mechanical Failure,40.90254514526637,-74.04138761531883,Low
2025-02-05,15:39:49,Rain,Good,Afternoon,Medium,Side,Motorcycle,Distracted Driving,40.56556436346961,-73.86618508699505,Low
2025-02-27,14:04:27,Clear,Poor,Afternoon,Medium,Rollover,Motorcycle,Distracted Driving,40.65458117284717,-73.8710117795235,Medium
2025-04-03,06:32:48,Rain,Good,Night,Medium,Head-on,Truck,Speeding,40.70198247275958,-73.98708896291402,High
2025-02-21,14:57:56,Clear,Good,Afternoon,Medium,Rear-end,Motorcycle,Weather,40.67598207201556,-74.01554515759864,Low
